server,scenario,concurrency,samples,avg_latency_ms,p95_latency_ms,throughput_rps,error_rate_percent
martin,multi_z10,1,20,3.4,11.9,263.16,0.0
martin,multi_z10,10,200,1.36,3.0,243.01,0.0
martin,multi_z10,50,1000,2.78,7.0,1172.33,0.0
pg_tileserv,multi_z10,1,20,2.55,3.15,307.69,0.0
pg_tileserv,multi_z10,10,200,1.72,3.0,244.8,0.0
pg_tileserv,multi_z10,50,1000,5.94,12.0,1124.86,0.0
martin,single_z0,1,20,3.9,4.7,227.27,0.0
martin,single_z0,10,200,1.04,2.0,239.23,0.0
martin,single_z0,50,1000,2.82,6.0,1212.12,0.0
pg_tileserv,single_z0,1,20,2.6,3.0,317.46,0.0
pg_tileserv,single_z0,10,200,1.64,2.0,237.53,0.0
pg_tileserv,single_z0,50,1000,5.2,10.0,1074.11,0.0
martin,single_z10,1,20,2.35,3.25,338.98,0.0
martin,single_z10,10,200,1.28,2.0,244.2,0.0
martin,single_z10,50,1000,2.41,5.0,1175.09,0.0
pg_tileserv,single_z10,1,20,3.15,4.3,273.97,0.0
pg_tileserv,single_z10,10,200,1.5,2.0,236.13,0.0
pg_tileserv,single_z10,50,1000,5.26,10.0,1076.43,0.0
martin,single_z6,1,20,2.4,3.3,327.87,0.0
martin,single_z6,10,200,1.08,2.0,239.23,0.0
martin,single_z6,50,1000,2.56,6.0,1176.47,0.0
pg_tileserv,single_z6,1,20,3.0,3.4,259.74,0.0
pg_tileserv,single_z6,10,200,1.54,2.0,236.41,0.0
pg_tileserv,single_z6,50,1000,5.16,10.0,1101.32,0.0
